age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,age_group,age_group_class_1,job_class_1,balance_outliers,balance_group,day_class_1,month_class_1,year_season,duration_outliers,duration_group,campaign_outliers,campaign_group,pdays_group,pdays_group_class_1,AgeBalanceRatio,DurationCampaignRatio,PdaysCampaignRatio,marital(single)_loan(no),marital(married)_contact(cellular),education(tertiary)_loan(no),education(tertiary)_contact(cellular),balance_group(>1000)_contact(cellular),housing(no)_contact(cellular),housing(no)_pdays_group(0-200),housing(no)_previous(1),loan(no)_contact(cellular),loan(no)_pdays_group(0-200),loan(no)_campaign_group(7),conatct(cellular)_pdays_group(0-200),conatct(cellular)_previous(1),conatct(cellular)_campaign_group(7),pdays_group(0-200)_previous(1)
30,blue-collar,married,secondary,no,309.0,yes,no,unknown,7,may,1574,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,10.3,787.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,management,married,tertiary,no,199.0,yes,yes,unknown,7,may,1689,4,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,1,5,0,4,<0,0,6.862068965517241,422.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,blue-collar,single,tertiary,no,460.0,yes,no,unknown,7,may,1102,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,10.0,551.0,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,technician,single,tertiary,no,703.0,yes,no,unknown,8,may,943,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,22.677419354838708,471.5,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,management,divorced,tertiary,no,3837.0,yes,no,unknown,8,may,1084,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,1,5,0,7,<0,0,109.62857142857143,1084.0,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
32,blue-collar,single,primary,no,611.0,yes,no,unknown,8,may,541,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,5,<0,0,19.09375,180.33333333333334,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,services,married,secondary,no,-8.0,yes,no,unknown,8,may,1119,1,-1,0,unknown,yes,40-50,0,0,0,<0,0,0,spring,1,5,0,7,<0,0,-0.16326530612244897,1119.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,admin.,married,secondary,no,55.0,yes,no,unknown,8,may,1120,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,1.3414634146341464,560.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,admin.,divorced,secondary,no,168.0,yes,yes,unknown,8,may,513,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,3.4285714285714284,513.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,admin.,divorced,secondary,no,785.0,yes,no,unknown,8,may,442,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,28.035714285714285,221.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,management,single,tertiary,no,2067.0,yes,no,unknown,8,may,756,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,4,0,7,<0,0,48.06976744186046,756.0,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
43,management,divorced,tertiary,no,388.0,yes,no,unknown,8,may,2087,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,9.023255813953488,1043.5,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,blue-collar,married,primary,no,-192.0,yes,no,unknown,8,may,1120,2,-1,0,unknown,yes,40-50,0,0,0,<0,0,0,spring,1,5,0,6,<0,0,-4.465116279069767,560.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,unemployed,single,secondary,no,381.0,yes,no,unknown,8,may,985,2,-1,0,unknown,yes,30-40,0,1,0,0-1000,0,0,spring,0,5,0,6,<0,0,10.297297297297296,492.5,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,blue-collar,single,secondary,no,40.0,yes,no,unknown,9,may,617,4,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,4,<0,0,1.1428571428571428,154.25,-0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,technician,single,tertiary,no,22.0,yes,no,unknown,9,may,483,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,5,<0,0,0.7096774193548387,161.0,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,blue-collar,single,secondary,no,3.0,yes,no,unknown,9,may,929,3,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,5,0,5,<0,0,0.06976744186046512,309.6666666666667,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,admin.,married,secondary,no,307.0,yes,no,unknown,9,may,538,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,9.903225806451612,538.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,blue-collar,single,secondary,no,759.0,yes,no,unknown,9,may,710,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,27.107142857142858,710.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,blue-collar,married,secondary,yes,-1.0,yes,no,unknown,9,may,653,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,4,0,7,<0,0,-0.03125,653.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60,technician,married,primary,no,65.0,yes,no,unknown,9,may,1028,2,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,1.0833333333333333,514.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,blue-collar,single,secondary,no,82.0,yes,no,unknown,9,may,654,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,3.1538461538461537,654.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,blue-collar,married,secondary,no,10.0,yes,no,unknown,9,may,1692,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,0.25,846.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,blue-collar,divorced,primary,no,390.0,yes,no,unknown,9,may,665,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,11.818181818181818,332.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,management,single,tertiary,no,311.0,no,no,unknown,12,may,757,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,9.71875,378.5,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,blue-collar,married,primary,no,414.0,no,no,unknown,13,may,504,4,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,4,<0,0,11.82857142857143,126.0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,management,divorced,secondary,no,5.0,yes,no,unknown,13,may,1346,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,0.15151515151515152,1346.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,management,married,tertiary,no,119.0,yes,no,unknown,13,may,568,4,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,4,<0,0,3.1315789473684212,142.0,-0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,entrepreneur,single,primary,no,4.0,yes,no,unknown,13,may,395,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,2,0,6,<0,0,0.17391304347826086,197.5,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,blue-collar,married,primary,no,1262.0,yes,yes,unknown,13,may,1015,1,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,spring,0,5,0,7,<0,0,21.033333333333335,1015.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,management,married,tertiary,no,1949.0,yes,no,unknown,13,may,683,2,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,4,0,6,<0,0,40.604166666666664,341.5,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45,entrepreneur,divorced,tertiary,no,-395.0,yes,no,unknown,13,may,470,1,-1,0,unknown,yes,40-50,0,0,0,<0,0,0,spring,0,3,0,7,<0,0,-8.777777777777779,470.0,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
36,blue-collar,married,secondary,no,1165.0,yes,no,unknown,13,may,1001,4,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,4,<0,0,32.361111111111114,250.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,management,married,unknown,no,2240.0,yes,no,unknown,13,may,845,1,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,spring,0,5,0,7,<0,0,43.07692307692308,845.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,blue-collar,divorced,primary,no,300.0,yes,no,unknown,13,may,945,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,8.571428571428571,472.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,technician,married,secondary,no,3285.0,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,1,5,0,6,<0,0,76.3953488372093,860.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,housemaid,married,secondary,no,3923.0,yes,no,unknown,14,may,942,3,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,spring,0,5,0,5,<0,0,75.4423076923077,314.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,technician,divorced,primary,no,1443.0,yes,no,unknown,14,may,476,1,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,spring,0,3,0,7,<0,0,27.22641509433962,476.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,blue-collar,divorced,primary,no,24.0,yes,no,unknown,14,may,832,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,5,0,7,<0,0,0.5,832.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,blue-collar,single,primary,no,1618.0,yes,no,unknown,14,may,1553,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,1,5,0,7,<0,0,39.46341463414634,1553.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,management,divorced,tertiary,no,517.0,yes,yes,unknown,14,may,1328,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,13.256410256410257,1328.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,retired,married,secondary,no,1521.0,yes,yes,unknown,14,may,1125,2,-1,0,unknown,yes,50-60,0,1,0,>1000,0,0,spring,1,5,0,6,<0,0,25.779661016949152,562.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,blue-collar,married,secondary,no,2823.0,yes,no,unknown,14,may,858,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,5,0,7,<0,0,68.85365853658537,858.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,blue-collar,married,secondary,no,1405.0,yes,no,unknown,14,may,629,2,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,4,0,6,<0,0,29.270833333333332,314.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,admin.,married,secondary,no,1535.0,yes,no,unknown,14,may,704,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,4,0,7,<0,0,38.375,704.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,blue-collar,married,secondary,no,1596.0,yes,no,unknown,14,may,760,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,4,0,7,<0,0,33.25,760.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60,retired,married,primary,no,1542.0,yes,no,unknown,14,may,930,1,-1,0,unknown,yes,50-60,0,1,0,>1000,0,0,spring,0,5,0,7,<0,0,25.7,930.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,technician,single,unknown,no,3652.0,yes,no,unknown,14,may,1028,2,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,6,<0,0,91.3,514.0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,technician,married,tertiary,no,-1.0,no,no,unknown,14,may,850,2,-1,0,unknown,yes,50-60,0,0,0,<0,0,0,spring,0,5,0,6,<0,0,-0.017543859649122806,425.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51,blue-collar,married,secondary,no,7180.0,yes,no,unknown,14,may,927,1,-1,0,unknown,yes,50-60,0,0,1,>1000,0,0,spring,0,5,0,7,<0,0,140.7843137254902,927.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,blue-collar,divorced,secondary,no,5291.0,yes,no,unknown,14,may,1423,3,-1,0,unknown,yes,40-50,0,0,1,>1000,0,0,spring,1,5,0,5,<0,0,129.0487804878049,474.3333333333333,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,blue-collar,married,secondary,no,1384.0,yes,no,unknown,15,may,1162,4,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,1,5,0,4,<0,0,33.75609756097561,290.5,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,blue-collar,divorced,primary,no,-191.0,yes,no,unknown,15,may,755,1,-1,0,unknown,yes,50-60,0,0,0,<0,0,0,spring,0,4,0,7,<0,0,-3.673076923076923,755.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59,blue-collar,married,primary,no,320.0,yes,no,unknown,15,may,695,1,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,5.423728813559322,695.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44,blue-collar,married,unknown,no,146.0,yes,no,unknown,15,may,483,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,3.3181818181818183,483.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49,unknown,married,primary,no,341.0,yes,yes,unknown,15,may,520,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,6.959183673469388,260.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,services,married,primary,no,-9.0,yes,no,unknown,15,may,920,2,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,5,0,6,<0,0,-0.225,460.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,admin.,married,primary,no,-306.0,yes,no,unknown,15,may,500,1,-1,0,unknown,yes,40-50,0,0,0,<0,0,0,spring,0,3,0,7,<0,0,-7.463414634146342,500.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44,technician,married,tertiary,no,4580.0,yes,no,unknown,15,may,911,2,-1,0,unknown,yes,40-50,0,0,1,>1000,0,0,spring,0,5,0,6,<0,0,104.0909090909091,455.5,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60,services,single,primary,no,313.0,yes,no,unknown,15,may,920,2,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,5.216666666666667,460.0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,management,married,tertiary,no,10576.0,no,no,unknown,15,may,1224,2,-1,0,unknown,yes,<30,1,0,1,>1000,0,0,spring,1,5,0,6,<0,0,364.6896551724138,612.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41,retired,divorced,primary,no,-233.0,yes,no,unknown,15,may,1156,2,-1,0,unknown,yes,40-50,0,1,0,<0,0,0,spring,1,5,0,6,<0,0,-5.682926829268292,578.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,blue-collar,married,primary,no,2453.0,yes,no,unknown,15,may,1052,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,1,5,0,7,<0,0,59.829268292682926,1052.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42,technician,single,secondary,no,1364.0,yes,no,unknown,15,may,1867,6,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,1,5,0,2,<0,0,32.476190476190474,311.1666666666667,-0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,services,single,unknown,no,281.0,yes,no,unknown,16,may,515,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,7.805555555555555,515.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,technician,married,tertiary,no,94.0,yes,yes,unknown,16,may,813,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,7,<0,0,2.41025641025641,813.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,self-employed,single,tertiary,no,144.0,yes,no,unknown,16,may,676,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,4.645161290322581,676.0,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
26,blue-collar,married,secondary,no,246.0,yes,no,unknown,16,may,1143,3,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,1,5,0,5,<0,0,9.461538461538462,381.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,blue-collar,married,secondary,no,92.0,yes,no,unknown,16,may,688,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,2.967741935483871,688.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,admin.,single,secondary,no,163.0,yes,yes,unknown,16,may,803,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,5,0,7,<0,0,5.620689655172414,803.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,services,divorced,secondary,no,49.0,yes,no,unknown,16,may,619,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,1.3243243243243243,309.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,blue-collar,single,secondary,no,-416.0,yes,no,unknown,16,may,767,2,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,4,0,6,<0,0,-12.606060606060606,383.5,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,technician,single,secondary,no,409.0,yes,no,unknown,16,may,912,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,5,0,7,<0,0,17.041666666666668,912.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50,admin.,divorced,secondary,no,363.0,yes,no,unknown,16,may,1340,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,7.26,1340.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,technician,single,tertiary,no,3706.0,yes,no,unknown,16,may,897,1,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,5,0,7,<0,0,137.25925925925927,897.0,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
54,management,single,tertiary,no,4393.0,yes,no,unknown,16,may,1297,3,-1,0,unknown,yes,50-60,0,0,1,>1000,0,0,spring,1,5,0,5,<0,0,81.35185185185185,432.3333333333333,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,technician,single,secondary,no,863.0,yes,no,unknown,16,may,1193,5,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,1,5,0,3,<0,0,28.766666666666666,238.6,-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,blue-collar,married,primary,no,695.0,yes,yes,unknown,16,may,1064,4,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,4,<0,0,20.441176470588236,266.0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,management,single,secondary,no,792.0,yes,no,unknown,16,may,1187,4,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,4,<0,0,21.405405405405407,296.75,-0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,admin.,single,secondary,no,1020.0,yes,no,unknown,19,may,882,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,5,0,7,<0,0,24.878048780487806,882.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47,blue-collar,married,secondary,no,863.0,yes,no,unknown,19,may,943,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,18.361702127659573,471.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,admin.,married,secondary,no,97.0,yes,no,unknown,19,may,607,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,3.129032258064516,607.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,blue-collar,married,secondary,no,754.0,yes,no,unknown,19,may,1022,4,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,4,<0,0,24.322580645161292,255.5,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,services,divorced,secondary,no,1040.0,yes,no,unknown,19,may,552,3,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,3,0,5,<0,0,24.186046511627907,184.0,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,management,divorced,tertiary,no,122.0,yes,no,unknown,19,may,1622,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,3.2972972972972974,811.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,technician,single,tertiary,no,880.0,yes,yes,unknown,19,may,967,6,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,5,0,2,<0,0,29.333333333333332,161.16666666666666,-0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,technician,married,secondary,no,501.0,yes,no,unknown,19,may,579,5,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,3,0,3,<0,0,12.21951219512195,115.8,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,blue-collar,married,secondary,no,4438.0,yes,no,unknown,20,may,446,1,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,3,0,7,<0,0,123.27777777777777,446.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,blue-collar,divorced,secondary,no,0.0,yes,no,unknown,20,may,1205,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,1,5,0,7,<0,0,0.0,1205.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,services,single,secondary,no,271.0,yes,no,unknown,20,may,1882,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,9.344827586206897,941.0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
