reviewer_score,id
7.026999999999996,365351
8.912000000000004,30873
9.582,310261
9.338999999999999,329375
7.802999999999997,255682
7.9099999999999975,297506
9.035999999999996,227566
3.9780000000000024,424859
9.664000000000001,109203
8.479999999999997,473448
6.675999999999999,92030
8.994000000000002,168447
9.196,273885
6.085000000000003,206882
8.717000000000002,496828
8.85,428705
8.971000000000002,277018
6.730000000000001,350174
8.019,47916
9.657000000000005,141600
9.463000000000003,15562
8.847999999999999,485148
8.720000000000002,493569
9.558000000000003,265625
8.748000000000001,423310
6.986999999999999,149334
7.200999999999999,263270
8.699000000000002,324461
9.250000000000005,370959
9.684000000000003,403949
8.498000000000001,34219
9.525000000000004,432402
8.564000000000004,134096
8.473999999999993,146868
9.273999999999997,488348
9.376,51863
6.025,126137
9.401,289411
8.485000000000001,264135
7.573000000000002,379597
8.948000000000004,332
7.764999999999999,210781
7.264999999999995,306309
6.0889999999999995,213660
8.766999999999998,104641
8.386000000000001,505966
7.678999999999999,221006
6.740999999999996,504336
9.408000000000001,493849
6.3870000000000005,364693
7.793999999999998,18305
8.369,455520
8.453000000000001,133751
8.381,318914
9.640000000000002,74887
8.404,501359
7.374999999999997,202807
6.356999999999998,213229
6.884999999999996,473930
7.984999999999998,128547
5.391,411844
6.441999999999997,144377
5.964000000000002,103762
8.646000000000003,320283
9.360000000000003,263106
8.775000000000004,149193
5.828,395344
6.351999999999999,404926
9.572000000000001,111506
8.263000000000003,82192
7.827999999999995,209705
9.816000000000006,14784
9.452000000000004,479784
5.697000000000002,25339
7.761,437361
9.744000000000003,221845
7.774000000000001,297817
7.587000000000001,68601
9.513000000000005,434482
7.942999999999996,454022
8.996999999999996,364050
9.248000000000005,1090
8.650000000000004,211779
7.653999999999999,221162
8.613,460411
9.650000000000002,498842
8.037999999999998,435329
9.831,230549
9.116,38979
8.868999999999998,271391
7.896999999999999,253766
8.208999999999998,229383
9.479000000000005,492639
9.089,494422
6.282,186672
8.356000000000002,121827
6.4570000000000025,193807
9.240000000000004,410836
8.249999999999998,44798
8.395999999999999,353576
8.209000000000003,294808
8.904000000000003,462078
9.226999999999997,29385
8.154999999999998,305448
7.708000000000001,500343
8.274999999999999,291972
9.458,459260
7.185,375128
8.683999999999997,255330
9.448,54415
6.727000000000003,80273
8.398000000000001,194710
9.040000000000001,171197
8.147000000000002,361044
7.6160000000000005,427546
9.731000000000002,193017
8.389000000000003,301811
7.407,66917
9.670000000000005,161762
9.136000000000005,260268
8.463000000000001,20818
8.931999999999999,249238
8.659999999999998,163391
8.767000000000005,238731
9.290999999999997,358573
9.179000000000004,296018
7.9719999999999995,114269
8.908000000000005,21967
8.269000000000004,160483
8.849999999999998,297833
8.802,387186
9.365000000000004,151262
7.686000000000002,409942
9.838000000000005,14960
8.784,514706
9.264000000000003,490958
9.642000000000003,140482
8.722000000000001,512308
8.722000000000003,88428
5.753000000000001,125671
8.755,329436
9.089999999999998,99323
9.199000000000005,186431
8.725000000000005,515714
6.500000000000001,499368
9.331000000000001,173301
7.573999999999995,143158
9.089999999999998,311617
7.787999999999999,47816
8.284,467532
9.815000000000001,182012
6.407000000000002,425740
7.454000000000001,131033
8.277999999999997,476358
6.879000000000001,260443
9.371,388438
8.996000000000002,12463
7.587999999999997,466682
8.358,457042
7.328000000000002,35046
9.250000000000007,130759
9.287000000000004,20932
9.590000000000007,415626
9.32,368514
9.082000000000003,205643
8.728999999999996,171061
6.631,316066
7.721999999999996,150686
9.275000000000002,320175
8.185999999999996,426531
9.956000000000001,404452
8.335,174770
7.831999999999999,393901
9.032000000000005,187495
9.341000000000001,450690
9.508000000000003,198736
9.686000000000003,472828
8.795000000000002,455702
9.491000000000003,216661
9.244000000000003,173010
7.826000000000001,301546
7.106,166810
7.990999999999997,314488
8.727999999999998,8077
7.360999999999998,102
9.25,36756
9.732000000000005,402352
9.676000000000004,458002
7.558,264254
9.499000000000002,370718
8.727000000000002,139853
8.436,213076
8.032,210555
6.978000000000003,506950
8.444000000000003,279981
6.502000000000001,182942
9.480000000000004,216534
7.430999999999999,193546
9.892000000000001,204357
8.315999999999997,347227
7.9010000000000025,427046
5.683999999999998,213967
9.803000000000003,107545
7.945000000000002,177578
9.551000000000004,216762
7.373000000000003,186775
7.3629999999999995,123135
9.034999999999998,393303
9.751000000000003,253464
7.078999999999996,160577
6.934,181112
8.651999999999997,297801
9.166,416992
9.606000000000005,88809
8.81,166028
7.644000000000001,142035
7.721999999999998,311177
8.886999999999995,386665
7.185000000000001,54122
9.054000000000004,40375
8.713999999999997,280255
9.439,386744
9.685000000000006,221885
7.835999999999997,275218
9.663000000000004,215877
8.597,433683
8.45,272559
8.518000000000002,448044
6.204000000000001,51582
4.867000000000002,67143
5.677000000000003,155960
6.584000000000002,149627
4.234000000000002,177982
8.412999999999997,497842
9.827000000000004,483606
9.078000000000001,183249
7.2799999999999985,173552
7.584999999999999,299148
9.264000000000003,286349
8.794,155728
8.36,136430
8.04,212782
8.052999999999999,438165
9.151000000000003,276813
4.948,67985
9.318000000000001,278458
9.493000000000004,443905
7.713999999999998,218181
9.049000000000001,161186
9.840000000000005,148863
9.315000000000005,37422
8.629999999999997,61995
9.509000000000006,39591
9.568000000000005,101725
9.509000000000006,400281
7.200999999999997,441861
8.655999999999999,125324
9.550000000000004,122728
7.8969999999999985,461871
7.046,467534
8.342,345901
8.831,449250
8.642000000000001,408000
6.190000000000001,431152
9.742000000000004,331641
9.506000000000002,100825
9.543000000000005,106060
7.9579999999999975,52297
9.435000000000004,76932
9.493000000000002,288696
9.569999999999999,322246
9.781000000000002,175066
9.726000000000003,12445
5.623000000000001,467014
9.311000000000003,488004
9.485000000000003,93494
9.674000000000001,219667
8.366999999999997,327229
8.993,249923
9.19,90875
8.020999999999999,109721
8.912999999999998,354006
9.656,214946
5.452000000000002,363643
7.882999999999997,515201
6.686000000000002,128332
8.260000000000003,216618
8.519,327739
8.072000000000001,258033
9.533000000000005,1358
8.886000000000005,30300
8.976,383701
9.097000000000001,83339
9.441000000000008,136980
9.743000000000006,465103
8.686999999999998,55305
8.788,360945
9.743,269737
9.174000000000005,33134
9.488000000000007,326439
8.272,77526
8.352999999999996,246568
6.902999999999997,452525
5.263000000000001,323398
6.366999999999997,70551
9.518000000000002,391969
8.960000000000003,455468
9.483999999999998,459829
8.534999999999998,511167
9.150000000000004,487064
9.377000000000006,431677
8.344999999999997,487131
9.753999999999998,179862
8.783999999999999,2173
8.010000000000002,147630
9.407000000000004,122394
7.703999999999997,505617
6.412999999999996,488729
9.565000000000005,324399
9.245000000000003,132733
9.798000000000004,26030
7.786999999999999,89280
9.134,406925
9.203000000000001,278979
8.465000000000002,203818
6.337999999999998,482918
8.889,485834
9.629000000000005,54481
8.916999999999996,460775
8.079999999999998,375432
8.842000000000004,358655
7.952999999999999,416801
9.247000000000005,288740
9.682000000000002,212431
9.026999999999997,369801
9.302,496321
6.1999999999999975,314320
9.113999999999999,116792
6.676999999999998,456828
7.285999999999998,33478
9.693000000000007,388302
9.650000000000007,154778
9.024999999999999,54997
6.291999999999998,345100
9.695000000000004,458457
8.419999999999998,211007
8.478,301787
9.151000000000003,431004
9.530000000000005,201748
8.488,87082
9.218000000000002,52745
7.936999999999997,297000
8.961000000000006,483921
6.623000000000003,491136
7.662999999999996,24593
9.352000000000006,397013
9.163,47379
6.8,203340
9.223999999999997,330745
9.309000000000003,169247
8.166999999999996,328447
9.570000000000002,208968
8.82,95974
7.988999999999994,358854
9.642000000000003,278240
9.623000000000006,171420
8.706999999999999,308783
7.902,439621
7.899999999999999,34238
6.753000000000002,363806
9.05,180579
6.804999999999999,110051
9.650000000000004,414884
9.632000000000003,358358
5.706000000000002,186761
9.168000000000003,475631
8.546999999999999,439149
8.848999999999997,447739
8.347999999999999,488819
9.240000000000002,102934
7.788000000000003,351627
6.9659999999999975,346542
8.682000000000002,291506
5.953000000000002,133940
8.963000000000001,162959
9.558,358781
9.330000000000002,236664
8.679999999999998,319412
7.413,463574
7.937999999999996,4301
5.816999999999998,27001
7.713999999999996,498595
9.455000000000005,476800
8.451,192396
8.691,32279
7.238999999999999,451469
9.142000000000001,393773
7.865999999999998,209620
8.832000000000006,96112
9.301000000000002,233763
7.956999999999999,374828
9.282000000000007,511507
8.830000000000002,133690
5.133000000000002,490165
6.518999999999998,475838
8.402999999999999,155309
7.169,343752
6.780999999999995,452062
6.613,423166
8.849,450767
5.4040000000000035,210052
9.108000000000002,308584
9.017999999999997,149706
9.443000000000005,432904
8.853000000000003,211514
9.106999999999998,306778
6.604000000000001,32516
9.046000000000003,465951
8.918000000000005,78811
7.755000000000001,186194
9.671000000000001,465385
8.986000000000004,153092
8.790999999999997,23644
8.994,128115
6.981000000000005,295506
6.981999999999999,117607
8.659,135604
7.468,354643
9.727000000000006,360141
8.116,453694
7.827000000000002,241294
5.435000000000002,486397
8.590000000000003,126982
6.767,287202
7.382999999999998,397832
9.106000000000002,234296
9.441000000000004,434262
9.336000000000002,40540
8.430999999999997,485202
8.420000000000002,320989
7.949000000000002,367091
6.966000000000004,46267
9.714000000000004,50119
9.298000000000004,293836
8.670000000000005,96563
9.847000000000003,86281
9.652000000000001,199612
9.335000000000003,249337
9.507000000000007,438531
9.242000000000004,117515
7.623999999999999,349170
7.848999999999994,357021
9.844000000000003,59662
7.846999999999998,133287
9.398000000000003,84660
9.008000000000001,258776
9.654000000000003,289911
9.120000000000001,347110
8.100000000000009,138168
9.602000000000004,458573
8.692,452751
7.102000000000001,216200
9.132,55490
9.145000000000003,460307
8.266,442364
6.574000000000003,296531
7.755,492715
7.331999999999999,406463
9.163000000000002,49897
6.115999999999999,287050
9.164000000000001,422485
6.871999999999999,232938
9.072000000000003,313502
7.503999999999995,303649
9.357000000000003,376612
9.771000000000003,413768
9.001999999999997,183228
8.426999999999998,263052
9.507000000000003,24377
9.88,39738
4.516000000000002,157881
6.668000000000003,468280
9.018000000000004,100951
9.423000000000002,428793
5.092000000000002,475817
7.820999999999999,348443
7.987,309056
8.933000000000002,219851
7.499999999999997,213627
7.0329999999999995,44890
7.112999999999999,359611
7.906999999999993,137196
7.204000000000002,199412
9.586000000000002,144856
9.090999999999998,474954
7.435,33768
7.463999999999999,261576
9.043000000000003,250457
9.797000000000004,153919
9.052999999999994,251701
9.567,127312
8.610999999999997,173642
8.388,27812
8.312999999999997,211388
9.735000000000003,380632
6.053999999999997,433008
8.748999999999997,176419
6.110000000000002,79058
8.872999999999998,27518
8.159999999999998,166248
5.906000000000001,40795
9.707000000000008,449749
6.144000000000001,64586
8.871000000000002,341167
6.379999999999998,497588
7.487999999999999,212167
9.343,67627
9.669000000000004,204101
8.309999999999997,351239
9.517999999999999,62379
8.184999999999997,218068
9.236000000000002,332570
7.294,8511
8.790999999999999,27860
7.161999999999998,9924
8.931000000000003,75698
6.848000000000001,141001
9.240000000000004,270293
7.946999999999999,66681
6.733,55001
7.826999999999997,168972
7.416999999999999,447401
8.651000000000003,242036
9.189000000000004,138995
6.8720000000000026,236598
5.6060000000000025,115841
6.899999999999999,301624
7.2310000000000025,5251
7.081000000000001,169711
5.496000000000001,90624
8.930000000000003,109231
8.568,150146
5.782,27906
8.690000000000003,174983
9.798000000000005,57333
6.753000000000003,342941
9.603000000000003,455882
7.080999999999998,425083
7.68,235170
5.328999999999997,452918
9.186999999999998,242293
8.48,231032
7.486000000000001,138797
5.851,453461
8.882000000000001,231004
7.395,116715
7.866999999999997,151408
7.1770000000000005,477220
9.444000000000003,291276
7.250000000000001,509429
8.469999999999999,231555
8.98,483108
8.395999999999997,202341
9.292000000000003,50823
9.734000000000005,59436
9.355,160983
9.206000000000003,382963
9.591,197783
9.367000000000004,234054
8.396999999999998,292670
9.576000000000004,155613
8.876000000000001,13885
9.075999999999999,473283
8.341999999999999,444731
9.210000000000006,189337
8.645000000000003,470293
9.362,59829
6.7090000000000005,342866
8.408999999999999,510090
7.590999999999999,483
9.348000000000006,238929
8.219999999999995,376085
8.389000000000001,54233
9.058000000000003,339389
8.187999999999999,242999
8.843000000000004,352118
9.098000000000004,286317
7.580999999999998,154143
8.386999999999997,260448
7.225000000000001,237347
8.381000000000002,300859
9.575000000000003,294859
9.463000000000006,414616
6.842999999999997,201438
9.519,459602
9.420000000000005,79631
6.41,204764
9.466000000000005,248414
8.965000000000005,57870
8.380999999999998,292071
5.352,513463
9.337000000000005,85159
8.720999999999998,164176
8.341000000000001,359594
8.821,287598
7.550999999999996,499047
5.311000000000002,136112
9.200000000000003,310266
8.958,377692
6.57,277992
8.605,19845
8.559999999999999,263799
9.127000000000002,229848
8.863000000000001,168408
9.432000000000006,11537
9.609000000000002,103426
7.329999999999999,169086
9.664000000000005,104010
9.118000000000007,127163
9.611000000000011,16226
9.130000000000004,420707
9.379000000000001,127388
7.901999999999995,418802
5.054,441301
9.050000000000002,257728
7.299999999999996,420111
9.333000000000004,192780
7.22,27693
8.383,461128
9.041000000000002,136565
8.502000000000004,148191
5.380999999999998,53301
8.398,506924
7.509999999999999,184227
7.082999999999999,29726
8.166000000000002,455898
9.484000000000004,21081
8.158999999999999,140062
9.075000000000005,490808
9.044000000000004,14121
6.313999999999997,110500
8.511,140431
7.844999999999998,297497
8.61,134859
7.822000000000002,468204
9.174000000000005,61036
9.555,338095
9.202000000000002,151146
9.245999999999997,382379
9.540000000000004,417800
9.839000000000004,198650
9.146000000000003,322022
8.209999999999994,183407
6.899999999999999,47496
8.710999999999997,404334
9.490000000000006,110581
7.733000000000001,345349
8.890000000000006,1114
7.716999999999998,264143
8.212,513970
9.228000000000002,423804
9.594000000000001,458808
8.187999999999999,358776
8.058999999999997,54839
9.068,320947
9.506000000000002,117389
7.250999999999996,501239
8.863999999999999,448205
8.772,309219
5.916000000000002,246523
9.835000000000006,466524
9.792000000000005,466346
6.820000000000002,350393
7.619000000000003,185256
9.47000000000001,54412
4.563000000000001,407372
9.537000000000003,263637
8.247000000000002,347101
9.326000000000004,82669
9.282000000000005,175551
8.296000000000005,322571
5.287000000000002,483348
6.64,244730
9.564000000000007,503130
9.134000000000002,189165
7.495999999999993,266354
8.216000000000001,247764
9.442000000000002,147738
5.98,245091
9.477000000000002,222712
9.312000000000001,408207
9.418000000000008,505422
9.492000000000003,360443
6.116999999999999,234290
8.651999999999994,28227
9.40200000000001,430416
9.13,63065
8.799999999999997,138253
8.947000000000001,490838
8.906999999999998,220820
6.5420000000000025,89745
6.763000000000001,186908
9.587000000000002,375113
9.473000000000004,324252
8.890999999999998,219245
8.33,415989
6.115999999999999,113331
8.708999999999996,74597
7.665000000000003,410010
9.510000000000007,432443
8.724,202774
9.261000000000003,509340
8.942000000000004,313213
7.481,498915
9.053,36478
8.678999999999998,396726
8.653999999999998,474239
9.038000000000004,4712
9.517000000000003,371465
9.351,192977
9.393000000000002,261859
8.206,110690
9.190999999999999,252060
5.739,72525
9.152000000000003,229836
8.738000000000005,275790
7.379999999999996,399341
5.615,245236
9.414000000000005,413479
9.590000000000005,143247
9.452000000000004,398981
8.770999999999999,298804
7.792999999999998,10871
7.251999999999996,38939
8.993,368163
4.429000000000001,305911
9.052,500484
7.6930000000000005,115514
9.164000000000005,474913
5.192000000000003,78304
8.269,42459
8.145999999999997,207497
9.728000000000005,425087
9.365000000000002,279851
8.850999999999999,422537
5.355999999999998,464232
8.349999999999996,406949
7.139000000000001,156972
9.044999999999998,474683
9.030000000000003,493593
9.577000000000004,152306
5.465999999999999,108130
9.793000000000005,337854
4.773000000000001,468303
7.945000000000004,491768
9.319999999999999,76011
8.398999999999997,28104
7.729999999999998,264751
5.542000000000001,131974
8.059999999999995,305854
9.851000000000004,61366
9.538000000000004,53114
5.989000000000001,295258
8.169,385148
9.145000000000005,231984
7.994,457043
9.688000000000006,469148
9.24000000000001,14894
8.878000000000002,444963
5.763000000000001,349929
6.089000000000001,215661
7.436999999999999,422872
8.833,77591
8.171999999999999,32369
7.2010000000000005,105045
8.095999999999997,435769
7.680000000000003,76723
9.389000000000003,473011
7.339000000000003,508061
8.543999999999995,452664
7.746999999999999,312204
8.239999999999998,173518
8.151000000000003,132680
9.442000000000005,509917
8.716999999999999,302475
5.615000000000001,140887
9.828000000000001,203427
8.236000000000006,94959
8.259999999999998,418413
8.099999999999996,425510
7.976999999999996,402698
9.729000000000003,292724
7.5699999999999985,117646
9.728000000000002,59897
8.502,167345
8.720000000000002,396061
9.077000000000004,436833
8.573,277591
5.470000000000002,136613
9.835000000000003,483920
9.051999999999998,452330
9.409000000000004,125907
8.268999999999998,275428
8.248999999999993,2938
7.5299999999999985,184668
8.027999999999997,159102
7.923999999999996,294848
9.631000000000004,5969
9.283000000000003,510676
9.396000000000004,228052
7.570999999999999,24740
8.362000000000005,491265
9.642000000000001,56465
7.5159999999999965,463314
9.146999999999997,364198
9.819000000000006,393426
9.504000000000001,385377
9.854000000000003,314497
9.672000000000002,327588
8.750999999999998,402689
5.396,115371
7.499999999999996,151372
7.483000000000001,126516
9.095000000000004,324017
8.576000000000004,256612
6.643000000000001,333927
9.321999999999997,133561
6.647,469783
9.723000000000008,17245
9.304000000000004,235202
8.369000000000002,380996
9.859000000000002,109138
7.951999999999999,495717
7.156999999999998,351873
9.424000000000001,70833
9.448000000000008,87996
8.324,378150
9.456000000000005,253971
8.652999999999999,287612
9.137000000000004,26702
6.829999999999999,244783
9.627,151393
8.263,335352
9.494000000000005,451922
8.706999999999997,71492
9.907000000000004,148806
9.724000000000004,127243
7.973000000000001,465641
6.399000000000001,72432
8.834000000000001,344431
6.504000000000001,271725
8.706999999999997,36978
8.182999999999998,171063
8.972000000000001,457450
9.403000000000002,391482
9.482000000000003,528
7.993999999999995,14502
9.482000000000005,106859
7.797,306631
9.539000000000005,383423
7.878000000000001,492599
8.540000000000003,95024
7.12,202707
7.932999999999997,308913
7.534000000000003,42479
9.122,3887
9.405000000000001,394916
7.543999999999995,76264
9.304000000000004,334000
9.454000000000006,432933
5.016,426057
9.801000000000004,85947
8.522999999999996,373417
5.849000000000002,141388
9.344000000000001,300959
8.883,182092
9.376000000000003,175507
9.269000000000004,247404
6.8679999999999986,423908
8.440000000000003,31337
9.736000000000002,400319
9.788000000000004,53995
8.898,158234
8.947,276526
8.308,356542
9.345000000000006,395902
9.760000000000007,81101
7.186999999999999,267240
8.401,316440
9.523000000000001,255772
8.047000000000002,380861
8.864999999999998,278487
8.052999999999995,132759
7.988999999999997,276099
8.865999999999998,460884
9.749000000000002,137053
8.834000000000001,50630
8.590000000000002,460349
6.663,345411
6.76,91251
7.802999999999998,471380
8.687999999999999,387152
6.954999999999999,143119
9.269,447181
7.856000000000002,399583
7.006999999999994,248581
9.676000000000005,132388
7.288999999999995,163369
7.593999999999995,58446
8.299999999999997,149254
7.386999999999998,407296
8.643999999999998,73670
8.287,132767
8.987000000000002,94229
9.161000000000001,152982
6.074,495982
8.416000000000004,421675
9.433000000000003,264073
7.468,202465
9.495000000000006,180806
9.333000000000006,239182
7.111999999999999,127612
8.812000000000001,375621
7.868999999999994,295452
8.065999999999992,5506
9.032,390898
8.718,294556
9.790000000000004,340882
9.248000000000005,435239
7.871000000000002,174940
7.767000000000003,481427
7.568999999999996,254249
9.602000000000006,445948
9.13,473910
9.805000000000001,345512
9.745999999999999,398561
8.698,107094
5.840999999999997,334981
6.876999999999999,389538
5.356000000000002,344853
8.256000000000006,22125
7.502000000000001,106965
8.628,59376
8.187000000000001,208319
6.965,402403
9.712000000000007,184200
8.213999999999997,176119
8.703999999999997,379888
9.037000000000003,144058
6.386,114466
7.529999999999996,446308
4.859,497745
6.138000000000001,135852
9.306000000000001,456492
5.196000000000002,28447
7.8059999999999965,406690
9.728000000000007,470653
9.741000000000003,153366
9.319000000000006,214368
9.507000000000003,49550
9.705000000000004,504929
6.1250000000000036,456062
9.006,376874
9.770000000000005,303393
6.849999999999997,22509
8.659,172205
9.405000000000005,413697
8.356,282624
8.655999999999999,213457
9.06,277559
8.879999999999995,221407
7.786999999999997,267715
6.772,40290
6.149,122581
7.536000000000001,4088
5.122999999999999,9558
9.627000000000004,299887
8.500000000000005,183497
9.611000000000004,19727
8.274,27513
7.681000000000003,214409
7.494999999999999,458629
8.954999999999997,228791
8.274999999999999,24187
9.272000000000006,291141
6.564999999999998,123349
7.155999999999999,151086
9.354000000000003,388549
7.387,70339
9.083000000000004,97470
9.728000000000003,162014
8.334999999999999,29068
7.569000000000002,514193
9.618000000000004,23864
9.344000000000005,248523
8.966,141108
8.568000000000007,501170
8.442999999999998,486376
9.552000000000003,453643
5.3420000000000005,66341
9.186,345982
8.169000000000004,17777
8.891999999999998,279310
8.944,57206
8.828000000000001,97176
8.114,405473
9.299,458950
8.857999999999999,106083
6.602000000000001,160459
9.721000000000005,31904
9.114999999999995,369237
8.578000000000001,107851
8.227000000000002,433838
8.533999999999997,74780
9.825000000000005,411674
7.354999999999995,199787
7.817000000000004,308244
9.375000000000005,96753
8.197999999999999,142592
9.499,485979
7.9110000000000005,234255
9.293000000000005,97097
9.833000000000004,154741
8.670000000000002,465731
7.428000000000001,78431
8.196,98136
6.928999999999998,301011
6.7490000000000006,147474
8.539000000000001,151115
8.902000000000001,198366
6.875999999999997,410057
8.741000000000001,418301
8.945,152747
9.451,368101
8.801000000000002,117720
8.683,150359
9.108000000000002,496621
7.595999999999999,376487
9.370000000000003,73681
9.398000000000003,462471
8.088999999999997,11502
8.004999999999994,508420
8.403000000000002,343689
9.395000000000003,41142
9.436000000000002,78546
8.328999999999994,332524
9.138000000000003,445756
9.039000000000001,10445
8.732999999999999,166620
7.580000000000001,473364
9.011999999999997,425450
8.9,307616
8.946000000000003,459840
8.24,38780
7.645999999999997,510943
8.595000000000002,474272
7.857999999999997,491510
9.455000000000005,479468
9.264000000000003,10373
9.186000000000002,406767
9.160000000000002,188535
8.306999999999997,299196
9.701000000000004,327389
8.418,420045
7.684,37050
6.786999999999998,104569
9.588000000000005,50315
8.243999999999998,295533
9.079000000000002,8192
9.334,116450
7.2780000000000005,322139
8.562000000000001,30899
9.690000000000003,116341
9.600000000000005,480677
8.924,476654
7.861000000000003,126289
9.236000000000002,415090
7.598000000000001,244722
9.571000000000005,308243
5.423000000000001,172437
7.341999999999997,11581
8.443999999999996,138331
9.597000000000005,456183
6.7410000000000005,304174
7.968,123703
7.102000000000003,152541
9.169000000000004,387352
9.619000000000005,221227
6.1530000000000005,41470
7.252999999999999,169424
8.566999999999998,470883
7.048000000000001,343510
9.556000000000004,78748
9.884000000000002,414534
9.282000000000004,103369
9.026000000000002,467323
8.798000000000004,282283
8.750000000000002,397343
7.547000000000001,486412
6.887999999999997,379216
9.720000000000006,250336
7.362999999999996,445131
9.646,320384
7.856,418603
6.9449999999999985,272184
9.001,28157
7.632999999999999,343710
5.575,72348
8.193000000000005,246633
8.643999999999998,22961
8.414999999999997,121712
9.213999999999999,220710
9.760000000000002,424456
9.518000000000002,446575
7.663999999999993,408804
9.343,274987
8.748000000000005,445474
7.348000000000001,183078
8.338999999999999,78530
8.485000000000003,476766
7.679000000000002,307951
8.26,196956
7.998999999999998,98849
8.701000000000004,178233
7.742000000000002,503420
8.953000000000005,163060
8.469000000000001,335411
8.638,42388
9.665000000000006,302703
9.715000000000005,63299
5.298000000000002,130793
5.556,336419
7.1690000000000005,185432
7.214000000000003,145339
7.2780000000000005,381787
6.8329999999999975,244277
7.522999999999996,30891
7.535999999999998,431280
8.638000000000003,45335
5.625,401778
9.604000000000005,106138
7.625,140296
8.527999999999995,380374
7.462999999999998,505841
9.347000000000003,31177
9.474000000000004,221500
7.4830000000000005,96738
9.572000000000008,272782
7.240999999999999,275136
9.572000000000005,130118
9.762000000000006,209170
6.233000000000001,5361
7.434,116034
7.218000000000002,471359
9.160000000000002,335322
8.866000000000001,400516
9.495000000000001,293194
8.108999999999998,426063
6.2029999999999985,423450
5.121000000000001,275354
